text,label
"a very entertaining , thought-provoking film with a simple message",1
"In fact , it 's quite fun in places .",1
"If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular",1
fondness,1
"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",0
"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
", French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",1
whose derring-do puts the X into the games,1
trying to create something original,1
you have an interest in the characters you see,1
dumb drug jokes,0
times a bit melodramatic and even a little dated,0
"'s not yet an actress , not quite a singer ...",0
the best brush,1
drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category,0
a visually masterful work of quiet power,1
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,0
"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller",1
"farts , urine , feces , semen , or",0
"a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack",1
"succeeds primarily with her typical blend of unsettling atmospherics ,",1
"It 's a big idea , but the film itself is small and shriveled",0
"Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up",1
a sort of inter-species parody of a VH1 Behind the Music episode,0
could n't find stardom if MapQuest emailed him point-to-point driving directions,0
some weird relative trots out the video he took of the family vacation to Stonehenge,0
humorous and,1
an old-fashioned nature film that educates viewers with words and pictures while entertaining them,1
"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",1
big excuse,0
helps make the film 's conclusion powerful and satisfying,1
A wonderfully speculative character,1
its keenest pleasures,1
Oprah 's,1
"earnest and well-meaning , and so stocked with talent",1
grievous but,0
who has never made anything that was n't at least watchable,0
It 's Pauly Shore awful .,0
a little bit of romance and a dose,1
Finn,1
sick,0
The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
"perfectly respectable ,",1
hard to quibble with a flick boasting this many genuine cackles,1
I believe Silberling had the best intentions here,1
"low-tech magic realism and , at times ,",0
cleverly written,1
A chilling tale of one of the great crimes of 20th Century France :,1
of the guru who helped,1
"hospitals , courts and welfare centers",1
seen him eight stories tall,1
losing my lunch,0
it 's pleasant enough -- and oozing with attractive men,1
what we have here is a load of clams left in the broiling sun for a good three days,0
revolutionary spirit,1
"nothing left to work with , sort of like Michael Jackson 's nose",0
there 's not enough substance in the story to actually give them life,0
with the sensibility of a video director,1
"great power , yet some members of the audience",1
reinvigorated the romance genre,1
too shallow for an older one .,0
"of high romance , brought off with considerable wit",1
"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing",0
restore,1
"-LRB- Crudup -RRB- a suburban architect ,",1
There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,1
puts a human face,1
"the recording sessions are intriguing ,",1
"an ultra-loud blast of pointless mayhem ,",0
"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for",0
itself -- as well its delightful cast --,1
manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in,1
because it is Japanese and yet feels universal,1
not too filling,0
's so downbeat and nearly humorless,0
has merit,1
"warmth to go around , with music and laughter and the love of family",1
Blue Crush is as predictable as the tides .,0
call it classicism or be exasperated by a noticeable lack of pace,0
The delicious trimmings,1
Road to Perdition does display greatness,1
tries to cram too many ingredients into one small pot,0
Sorvino makes the princess seem smug and cartoonish,0
a frat boy 's idea,0
dramatic experience .,1
at least during their '70s heyday,1
screen magic,1
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,0
"Wewannour money back , actually",0
separates comics from the people laughing in the crowd,1
"is a smart movie that knows its classical music , knows its Freud and knows its Sade",1
even in those moments where it 's supposed to feel funny and light,0
that the plot makes no sense,0
"a remarkably cohesive whole ,",1
look at the world 's dispossessed .,0
in engaging the audience in the travails of creating a screenplay,1
a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen,1
striking villains,1
less bling-bling,0
this story about love and culture,1
