Sentence,label
k his action point g,0.0
ring missions player,1.0
to the player outsid,0.0
es due to low sales ,0.0
 time elements withi,1.0
 significant change ,0.0
alkyria chronicles i,0.0
ially through unk te,1.0
nce unk the weary so,1.0
ion of the project w,0.0
 unless otherwise di,1.0
s was due to the tea,1.0
acter unk can shift ,0.0
as valkyria chronicl,0.0
games when creating ,1.0
 low or being knocke,1.0
i began after develo,1.0
that of its predeces,1.0
uring the last glaci,0.0
the corn crake s bre,0.0
franchise with the d,0.0
delano s run ended w,0.0
it was announced on ,0.0
he gba port has rece,0.0
te an ancient unk su,1.0
ther help or impede ,0.0
l incursion into imp,0.0
roduced by productio,1.0
 character has a fie,1.0
o the game s two mai,1.0
stephen is recorded ,0.0
imperial territory o,1.0
ial unk that grant t,1.0
 regular army and mi,1.0
llian army exploit t,1.0
 also known as the n,0.0
and error during dev,0.0
 and real time gamep,1.0
les ii had required ,0.0
the unk unk telescop,0.0
 handled the script ,1.0
elf ace unk imca a f,0.0
nd replayed as they ,0.0
perations and are pi,1.0
can be customized an,1.0
stress one such memb,0.0
pon its release the ,0.0
operative elements i,1.0
he operating system ,0.0
the purpose of the r,0.0
historical and schol,0.0
pt was written by hi,1.0
rn to the franchise ,1.0
move to keep themsel,1.0
al to new players wh,0.0
l position as a squa,1.0
e nameless officiall,1.0
to sega staff from t,1.0
ilitary to perform t,1.0
rks to their advanta,1.0
n in november of tha,1.0
e rest of the game t,1.0
ious unk chronicles ,1.0
a returned to that r,0.0
 to being on the sam,0.0
 valkyria of the bat,1.0
ped for playstation ,1.0
activate an ancient ,0.0
 the nameless a pena,1.0
our unk of antimony ,0.0
r unk honjou and com,1.0
 who had been kept u,1.0
the ns and the unk b,0.0
r than expected an e,0.0
dy in order to achie,1.0
the unk use of the c,0.0
a westward moving tr,0.0
espite the critical ,0.0
their own interests ,0.0
aracters also have s,1.0
cessor valkyria chro,1.0
a large portion of t,1.0
an expanded edition ,0.0
y runs parallel to t,1.0
ask exemplified by t,1.0
the valkyria who des,1.0
or the chance to pro,1.0
by their motto unk u,1.0
 soldier unk can swi,1.0
hms marlborough was ,0.0
a sense of reality w,0.0
le unk in order to s,0.0
unk graphics engine ,1.0
le enemy units with ,1.0
army rather than ser,1.0
e platform in additi,0.0
the carving on the s,0.0
ten unk unk while th,0.0
r after the release ,0.0
ng to refine the mec,1.0
que unk models for e,0.0
ught it would be a l,0.0
ills that remain una,1.0
ten by hiroyuki unk ,0.0
acter specific sub m,0.0
 points hp getting l,0.0
sic was composed by ,1.0
the song garnered ma,0.0
 mission in the vide,0.0
itory other orders c,0.0
d skill table that c,0.0
rent attributes shar,0.0
 this the director o,1.0
text the player prog,1.0
ain color of the nam,0.0
 to low sales of val,1.0
ion was released in ,1.0
translation compatib,1.0
 under house arrest ,0.0
nemy attacks each ch,0.0
e masters table a gr,0.0
mand move to erase t,1.0
e year after the rel,0.0
in ross had signed g,0.0
decessors the story ,1.0
private flying can b,0.0
 refine the mechanic,1.0
ts within gallian ar,1.0
unk with the worst r,0.0
he start of his run ,0.0
vision of the projec,1.0
 is escorted to the ,1.0
iforms essentially d,0.0
e essential componen,1.0
 weapon within the e,1.0
went multiple adjust,1.0
animated character p,0.0
ke his squad the nam,0.0
anonymous shadow for,1.0
released in mediavis,0.0
the player outside m,0.0
d battle potentials ,1.0
with epoxides and az,0.0
a new entry for the ,1.0
nesbitt is a patron ,0.0
raged that he abando,1.0
d as killed in actio,1.0
eech bubbles and par,1.0
finally after five y,0.0
ho had also worked o,1.0
m move the third gam,0.0
e anime opening was ,1.0
